,0,photo_id
1901,0.3682119021231992,26341.0
1902,0.3683772188299601,26341.0
1903,0.36821174759441555,26341.0
1904,0.36797724765372636,26341.0
1905,0.36852880041033875,26341.0
1906,0.3673879065105109,26341.0
1907,0.3679026433028093,26341.0
1908,0.36654764638022086,26341.0
1909,0.36692958628713745,26360.0
1910,0.36842072974861945,26445.0
1911,0.36766873699222524,26472.0
1912,0.36708655833704495,26472.0
1913,0.36720484879781184,26472.0
1914,0.3679350244096897,26472.0
1915,0.36671371090948146,26505.0
1916,0.36704353506790405,26505.0
1917,0.36712390794368027,26561.0
1918,0.36788918877636667,26595.0
1919,0.3662856570508827,26613.0
1920,0.3672047387219837,26637.0
1921,0.3670276914515802,26637.0
1922,0.36725506883191855,26637.0
1923,0.3687711025193698,26653.0
1924,0.3671744471081186,26653.0
1925,0.36711001969683504,26653.0
1926,0.3674414779977822,26653.0
1927,0.367100687794402,26721.0
1928,0.3685287562212528,26821.0
1929,0.3681746184151544,26821.0
1930,0.36831768125114883,26827.0
1931,0.36813285808138974,26827.0
1932,0.37154959527737325,26827.0
1933,0.3674069375916899,26827.0
1934,0.36781506536519154,26827.0
1935,0.3677555965941253,26827.0
1936,0.36763371236443965,26827.0
1937,0.36694300571878125,26884.0
1938,0.367001132923411,26908.0
1939,0.36664584726106303,26942.0
1940,0.3667614670103209,26951.0
1941,0.3730194580500265,26989.0
1942,0.3673001428117075,27008.0
1943,0.36719040713099554,27031.0
1944,0.36801398184606904,27031.0
1945,0.36780930990256955,27031.0
1946,0.3665463717879268,27031.0
1947,0.36737689360365505,27031.0
1948,0.36765412278655457,27031.0
1949,0.37142770063822156,27031.0
1950,0.36708829697924567,27031.0
1951,0.36962248711943857,27031.0
1952,0.36859383039102167,27031.0
1953,0.3676414047122917,27031.0
1954,0.37022542321886176,27031.0
1955,0.36763838506085034,27031.0
1956,0.37136477563133974,27031.0
1957,0.3702526812326517,27031.0
1958,0.36858888037301757,27031.0
1959,0.3679027535878461,27031.0
1960,0.37022557859273214,27031.0
1961,0.36842974178939314,27031.0
1962,0.3674082592311563,27031.0
1963,0.3695077820086698,27031.0
1964,0.3672060156036182,27031.0
1965,0.36796972476702605,27031.0
1966,0.36729620109495964,27040.0
1967,0.3684890102843186,27040.0
1968,0.36939935782146593,27040.0
1969,0.36647627603680255,27072.0
1970,0.3684735902801727,27072.0
1971,0.3672932943812164,27100.0
1972,0.36747139508059284,27123.0
1973,0.3678284510231022,27123.0
1974,0.3674343846137368,27123.0
1975,0.36758275737975643,27123.0
1976,0.3713382594745028,27143.0
1977,0.36782066655321755,27143.0
1978,0.3675945698441866,27166.0
1979,0.36659821610907933,27182.0
1980,0.36932958004393607,27201.0
1981,0.3678480783215549,27201.0
1982,0.3681167908851118,27218.0
1983,0.3679546794550135,27218.0
1984,0.36794362749897586,27218.0
1985,0.36864441719817287,27236.0
1986,0.3667473945848259,27236.0
1987,0.3669698680555026,27272.0
1988,0.3669345360203723,27272.0
1989,0.36755609257771765,27351.0
1990,0.3664180781852171,27351.0
1991,0.36889517738548183,27351.0
1992,0.37013363085821716,27351.0
1993,0.36513202704301123,27371.0
1994,0.3671527205782158,27371.0
1995,0.3688025208477187,27394.0
1996,0.36703438089505214,27577.0
1997,0.3706520146105499,27654.0
1998,0.37275934626749063,27691.0
1999,0.367461657441639,27699.0
2000,0.3680437248874496,27730.0
2001,0.3671728401373601,27730.0
2002,0.36720914178084496,27730.0
2003,0.3669714741379323,27797.0
2004,0.36666866492882094,27811.0
2005,0.3682778697607023,27854.0
2006,0.36701277267142923,27862.0
2007,0.3682591468205277,27866.0
2008,0.3673261063493258,27866.0
2009,0.3681163053488878,27866.0
2010,0.3664512513658133,27940.0
2011,0.3696142436487756,28028.0
2012,0.36699202381289703,28028.0
2013,0.3681203662170274,28028.0
2014,0.36643446667923035,28069.0
2015,0.36728970506189557,28069.0
2016,0.3673626654167903,28069.0
2017,0.36676670033128833,28069.0
2018,0.3675523244021881,28069.0
2019,0.3696911233658435,28069.0
2020,0.3672371684880135,28069.0
2021,0.371955701693456,28069.0
2022,0.3666537167779661,28069.0
2023,0.3680056859962055,28069.0
2024,0.3670555062538232,28094.0
2025,0.3683869144729349,28105.0
2026,0.3713013492868118,28106.0
2027,0.3700028172632087,28107.0
2028,0.36716867965670263,28116.0
2029,0.36818406591299213,28116.0
2030,0.3699779732307806,28126.0
2031,0.3670256450343458,28126.0
2032,0.3678536800123112,28286.0
2033,0.3670494105827933,28288.0
2034,0.36847913522168946,28299.0
2035,0.371074247630265,28299.0
2036,0.3690887033583964,28299.0
2037,0.373560897413798,28342.0
2038,0.3666857681195011,28459.0
2039,0.3704043905337341,28459.0
2040,0.368172720115399,28477.0
2041,0.37289176039740685,28477.0
2042,0.36728576345716146,28505.0
2043,0.36692032496563115,28505.0
2044,0.36740627677373955,28540.0
2045,0.3666931768186148,28540.0
2046,0.3665083338406165,28540.0
2047,0.3672859396173639,28552.0
2048,0.3699961624480874,28552.0
2049,0.3673541860318878,28552.0
2050,0.3681782384557707,28569.0
2051,0.36729494592029405,28599.0
2052,0.36836429906450197,28599.0
2053,0.36713572767376773,28599.0
2054,0.36651415684065475,28615.0
2055,0.3677989238358558,28636.0
2056,0.3678449246512982,28642.0
2057,0.3671412084598704,28663.0
2058,0.36745123713192607,28683.0
2059,0.36701187052275247,28710.0
2060,0.36786005369333474,28721.0
2061,0.36886337521526663,28772.0
2062,0.365096040183077,28772.0
2063,0.36827915037393705,28772.0
2064,0.3673551550945422,28772.0
2065,0.3668671813789976,28784.0
2066,0.3674785993370211,28857.0
2067,0.36746965462392256,28919.0
2068,0.36975833141787706,28928.0
2069,0.36784477027652523,28928.0
2070,0.3676801995208014,28990.0
2071,0.36712124470507534,29010.0
2072,0.3668289122062985,29010.0
2073,0.36767784085591276,29010.0
2074,0.36703695548309045,29029.0
2075,0.3672742912059022,29029.0
2076,0.36634405350568683,29055.0
2077,0.3682122332565255,29055.0
2078,0.3681147604651628,29134.0
2079,0.37125707525922075,29165.0
2080,0.36656083207782686,29230.0
2081,0.36760234952901377,29240.0
2082,0.3671969014078366,29240.0
2083,0.3719407163962893,29261.0
2084,0.3694626807697613,29296.0
2085,0.36750552291546784,29296.0
2086,0.3674306176859541,29296.0
2087,0.3673848889411969,29296.0
2088,0.36759979301385415,29298.0
2089,0.3673382629366524,29298.0
2090,0.3679472011490432,29299.0
2091,0.3671309733231796,29337.0
2092,0.36696696392429823,29364.0
2093,0.36768253615701246,29368.0
2094,0.3706423926795315,29370.0
2095,0.37218956836932515,29412.0
2096,0.37261759637361364,29412.0
2097,0.36734676397768956,29412.0
2098,0.3677597857737248,29427.0
2099,0.36826554960570357,29437.0
2100,0.3684710277059109,29437.0
2101,0.36784185922150764,29442.0
2102,0.36758705478090964,29442.0
2103,0.3689470442469113,29452.0
2104,0.36776882574492603,29517.0
2105,0.3669934759747866,29517.0
2106,0.36775661081217664,29517.0
2107,0.3673327792088656,29517.0
2108,0.3663706523440381,29533.0
2109,0.36996983273660067,29533.0
2110,0.36887348172736634,29533.0
2111,0.36690107712358955,29533.0
2112,0.36745070841372895,29533.0
2113,0.36710889721488793,29533.0
2114,0.36644180439265506,29557.0
2115,0.3674946607106913,29557.0
2116,0.36875976074030625,29561.0
2117,0.3672894848593982,29593.0
2118,0.3673723123316348,29593.0
2119,0.3698234896708899,29593.0
2120,0.36943743002442075,29593.0
2121,0.3676388038431455,29631.0
2122,0.3663507304891796,29631.0
2123,0.3680580015184932,29631.0
2124,0.3671153020109002,29711.0
2125,0.36812652381450545,29744.0
2126,0.36534867982118474,29759.0
2127,0.3672144255211691,29759.0
2128,0.366994620106383,29759.0
2129,0.36737898603055424,29775.0
2130,0.36510212530315406,29802.0
2131,0.3669697140479677,29891.0
2132,0.3675813028861306,29945.0
2133,0.3673538336461018,29970.0
2134,0.3670570907047465,29970.0
2135,0.3675536906368048,29973.0
2136,0.36700095689980955,29973.0
2137,0.3671015021254974,29988.0
2138,0.36852769568478055,29988.0
2139,0.36830160598824474,29988.0
2140,0.3669658638806012,30006.0
2141,0.36659291925672877,30006.0
2142,0.3683567461807351,30006.0
2143,0.36791166472807224,30006.0
2144,0.3683231355176162,30006.0
2145,0.367531478936145,30020.0
2146,0.3669143415282933,30049.0
2147,0.37082465181912916,30076.0
2148,0.36738332510115723,30076.0
2149,0.3679565986907888,30101.0
2150,0.366824513706619,30120.0
2151,0.3667330588565846,30136.0
2152,0.3661402005405092,30160.0
2153,0.3679185246884943,30164.0
2154,0.3663547059878073,30164.0
2155,0.3683008331567433,30164.0
2156,0.3671480540546172,30165.0
2157,0.3669676679539949,30165.0
2158,0.36743253418824573,30181.0
2159,0.36818662649154504,30181.0
2160,0.36748029577268804,30221.0
2161,0.36709135612918503,30256.0
2162,0.3679551206577539,30323.0
2163,0.36543819005982286,30323.0
2164,0.3702003866813057,30323.0
2165,0.3651226578596181,30323.0
2166,0.367359626030347,30323.0
2167,0.36754996655761707,30323.0
2168,0.3670156991689864,30323.0
2169,0.3680679094287647,30451.0
2170,0.3689118536108028,30451.0
2171,0.3669802527126799,30451.0
2172,0.3668375334186629,30546.0
2173,0.3685240280196754,30551.0
2174,0.36745570923710774,30575.0
2175,0.36654773428330106,30637.0
2176,0.36732251670935484,30637.0
2177,0.36733469520083595,30641.0
2178,0.3673454645830323,30641.0
2179,0.36807243317358795,30678.0
2180,0.3692680731518464,30756.0
2181,0.3663793067177272,30756.0
2182,0.36849941583799495,30756.0
2183,0.36727338841439067,30756.0
2184,0.3665969633196632,30756.0
2185,0.3668974036501971,30756.0
2186,0.36894328393077463,30756.0
2187,0.3711653609035521,30756.0
2188,0.36683139738193493,30756.0
2189,0.36796460664463265,30756.0
2190,0.3673567408389453,30756.0
2191,0.3679558486434321,30756.0
2192,0.37325721598358447,30756.0
2193,0.3674422930848447,30788.0
2194,0.3679649154948277,30788.0
2195,0.36725161199396267,30796.0
2196,0.36762189864218453,30807.0
2197,0.36710696039136315,30807.0
2198,0.36665842098325596,30876.0
2199,0.3705086670375094,30876.0
2200,0.3719407163962893,30876.0
2201,0.36929072190648526,30876.0
2202,0.3712427190535548,30876.0
2203,0.36744092726430405,30876.0
2204,0.36826139882193254,30876.0
2205,0.3673185307085277,30876.0
2206,0.36552198064320224,30876.0
2207,0.368899799764993,30876.0
2208,0.3665570741056821,30876.0
2209,0.36604500995654676,30876.0
2210,0.3681423486503895,30876.0
2211,0.3709563119733715,30876.0
2212,0.36803267025682657,30876.0
2213,0.3669170472617689,30876.0
2214,0.36736845794029366,30876.0
2215,0.37144197492044345,30876.0
2216,0.3683987527793745,30876.0
2217,0.36798666802491453,30974.0
2218,0.3672775280620024,30980.0
2219,0.3680310815946839,30980.0
2220,0.36664916650597584,30980.0
2221,0.3672594504758322,31003.0
2222,0.36789651150678293,31007.0
2223,0.36661544789265793,31021.0
2224,0.3662729204373712,31021.0
2225,0.36745650232548205,31021.0
2226,0.36826239235634217,31021.0
2227,0.36512362103560864,31047.0
2228,0.3665598870870534,31047.0
2229,0.36653298883642615,31047.0
2230,0.3672499826676099,31065.0
2231,0.36763556380308327,31065.0
2232,0.3668630463564732,31067.0
2233,0.36512629167323546,31091.0
2234,0.3665374937162821,31098.0
2235,0.36734513422919124,31098.0
2236,0.36688814314098217,31098.0
2237,0.36827782560170463,31138.0
2238,0.37112800064341894,31206.0
2239,0.36871665189755787,31260.0
2240,0.36681446333279194,31260.0
2241,0.36742464795552476,31260.0
2242,0.3669503096156909,31260.0
2243,0.3665647439260136,31260.0
2244,0.3684829128989569,31260.0
2245,0.3672310477833884,31260.0
2246,0.3684783841091877,31344.0
2247,0.37145743006601456,31344.0
2248,0.37012775035372253,31344.0
2249,0.36710643216853894,31344.0
2250,0.37105807430292115,31344.0
2251,0.36861798478067015,31344.0
2252,0.3674730474205026,31344.0
2253,0.3671441579930825,31344.0
2254,0.37249769625867873,31344.0
2255,0.3687072349441975,31344.0
2256,0.3681703362179417,31344.0
2257,0.3672567642356747,31344.0
2258,0.36738156303584907,31344.0
2259,0.36729298609474437,31344.0
2260,0.36854926052627723,31344.0
2261,0.367160336824315,31344.0
2262,0.3679728574460259,31344.0
2263,0.366997612467422,31444.0
2264,0.36750984144712845,31444.0
2265,0.36733698559515565,31530.0
2266,0.36881468207333074,31538.0
2267,0.36712373186119257,31569.0
2268,0.36658957854273566,31584.0
2269,0.36758764980964453,31584.0
2270,0.36512410262455675,31584.0
2271,0.36865226330561196,31584.0
2272,0.36853648939195854,31584.0
2273,0.36765361581850275,31584.0
2274,0.37108089958846135,31584.0
2275,0.36686766526765824,31584.0
2276,0.36708426950417206,31599.0
2277,0.3673078502013118,31605.0
2278,0.36745315374176785,31605.0
2279,0.36627988160056424,31708.0
2280,0.36869956450499985,31708.0
2281,0.36675168221977283,31708.0
2282,0.36687789306366103,31717.0
2283,0.368265041794539,31781.0
2284,0.3678650821424529,31781.0
2285,0.36847685979734657,31781.0
2286,0.3664519544061104,31781.0
2287,0.36832750782193474,31781.0
2288,0.366490909340303,31781.0
2289,0.3670579269454913,31797.0
2290,0.3667721316299112,31824.0
2291,0.37080693318836966,31824.0
2292,0.3681874432315535,31824.0
2293,0.3650892547371268,31828.0
2294,0.3680058183753201,31919.0
2295,0.37016396686924496,31957.0
2296,0.3674335915730995,31978.0
2297,0.3671782334231928,31978.0
2298,0.3674664160745904,31978.0
2299,0.3687184203663277,31978.0
2300,0.3688552592451917,31978.0
2301,0.36638387560659097,31978.0
2302,0.3670886050939124,31978.0
2303,0.36815713676877765,31978.0
2304,0.36689898741864646,31999.0
2305,0.36703713152395784,32036.0
2306,0.36804672580256564,32036.0
2307,0.36732196615417984,32036.0
2308,0.3702185202455671,32036.0
2309,0.36669744183495434,32036.0
2310,0.3673583926633108,32036.0
2311,0.3717477231739527,32036.0
2312,0.36817530268839643,32036.0
2313,0.36553118475470775,32036.0
2314,0.36728155765741755,32036.0
2315,0.3687625906252293,32036.0
2316,0.36839035991093444,32036.0
2317,0.36789496754547274,32036.0
2318,0.3664009435463542,32036.0
2319,0.36713396679600074,32078.0
2320,0.3698038456542001,32139.0
2321,0.36677246146845044,32163.0
2322,0.3665876884154089,32165.0
2323,0.36734233724524284,32171.0
2324,0.368278223032874,32171.0
2325,0.3671033508838792,32171.0
2326,0.367394360227341,32226.0
2327,0.36594148510383445,32226.0
2328,0.367784855703624,32337.0
2329,0.3683248800166516,32338.0
2330,0.3670839613931445,32338.0
2331,0.36845271465517915,32343.0
2332,0.36747824683189123,32343.0
2333,0.36806170867863697,32343.0
2334,0.36790694444374117,32343.0
2335,0.3672831210642639,32343.0
2336,0.36754915123170545,32370.0
2337,0.3669423677346902,32370.0
2338,0.369970986147228,32370.0
2339,0.3673480193294355,32407.0
2340,0.3691723792348118,32407.0
2341,0.3672153721993415,32407.0
2342,0.3682748007229706,32432.0
2343,0.3684088023865506,32432.0
2344,0.3699797699307364,32444.0
2345,0.36878505360712655,32444.0
2346,0.3667268586078458,32444.0
2347,0.3666803380997813,32504.0
2348,0.3673832369976911,32509.0
2349,0.36754150488482235,32534.0
2350,0.372018749132154,32608.0
2351,0.365106940937694,32608.0
2352,0.3683352146867253,32608.0
2353,0.37171505109144876,32608.0
2354,0.3671033288747961,32642.0
2355,0.36809138937235375,32642.0
2356,0.3668732520284174,32658.0
2357,0.36711070199146045,32678.0
2358,0.3673246528712462,32709.0
2359,0.36736636557335783,32709.0
2360,0.36742581545975034,32709.0
2361,0.3676722418428423,32709.0
2362,0.37186706976071277,32709.0
2363,0.3674558414183846,32709.0
2364,0.36719069331704723,32709.0
2365,0.36758542396635163,32709.0
2366,0.36726253307071505,32709.0
2367,0.36766759075902194,32709.0
2368,0.36723340358208545,32709.0
2369,0.3672494982746828,32709.0
2370,0.371129380169239,32709.0
2371,0.36826890559274394,32709.0
2372,0.3678447923300603,32709.0
2373,0.3673273396079641,32709.0
2374,0.3674882713284417,32709.0
2375,0.3672714287038683,32772.0
2376,0.3668878351945726,32772.0
2377,0.3708114461344146,32772.0
2378,0.36823062266137063,32779.0
2379,0.36705370174860197,32779.0
2380,0.3682396300518826,32779.0
2381,0.36666268559534965,32790.0
2382,0.3705185964906097,32790.0
2383,0.367160336824315,32920.0
2384,0.3662890828363053,32932.0
2385,0.37108661725317676,32941.0
2386,0.37055469573785726,33034.0
2387,0.37054618710619136,33034.0
2388,0.3690629028812062,33034.0
2389,0.3665521734162637,33034.0
2390,0.3673844704481396,33034.0
2391,0.3683597938169513,33048.0
2392,0.3666689946743125,33048.0
2393,0.367711657180382,33048.0
2394,0.36688495370855045,33048.0
2395,0.36717200363481717,33048.0
2396,0.368683914651375,33048.0
2397,0.3673471383803929,33048.0
2398,0.3684851662687501,33048.0
2399,0.3670924785574981,33048.0
2400,0.37233666913464425,33048.0
2401,0.3685696775841352,33048.0
2402,0.3738968799662461,33048.0
2403,0.3663628767613176,33048.0
2404,0.36867016631681415,33053.0
2405,0.3667393471591825,33057.0
2406,0.3684695476064826,33057.0
2407,0.3676768709420311,33105.0
2408,0.3673364129952369,33105.0
2409,0.36719280669787285,33105.0
2410,0.36506846141395877,33194.0
2411,0.3685930127495358,33194.0
2412,0.3713306233505948,33194.0
2413,0.3676418234980266,33194.0
2414,0.368010319293552,33194.0
2415,0.3672923475021612,33194.0
2416,0.36739944839118144,33226.0
2417,0.3676660036727936,33226.0
2418,0.36729745627391464,33294.0
2419,0.3673019265074897,33342.0
2420,0.36879524641535116,33356.0
2421,0.36793268616890645,33356.0
2422,0.36867832242127996,33356.0
2423,0.36674761446232174,33385.0
2424,0.3673745148591293,33385.0
2425,0.36689282835752374,33406.0
2426,0.36895792726016796,33411.0
2427,0.3671552079475743,33411.0
2428,0.36708539191081685,33412.0
2429,0.36725940643894994,33432.0
2430,0.3666474958888863,33432.0
2431,0.36752352447693554,33448.0
2432,0.36764103000967,33453.0
2433,0.3676474220478782,33453.0
2434,0.3674691258792249,33459.0
2435,0.3672297047647265,33459.0
2436,0.3675060296793102,33479.0
2437,0.3673570712032242,33505.0
2438,0.36771297991598834,33539.0
2439,0.3667352575515274,33539.0
2440,0.3689509152006145,33539.0
2441,0.3703432153224741,33568.0
2442,0.36675891634313507,33568.0
2443,0.3672155263099727,33568.0
2444,0.36701847166188184,33568.0
2445,0.36719505217832776,33624.0
2446,0.3672219329662984,33626.0
2447,0.3673563223779519,33630.0
2448,0.36769935596713166,33630.0
2449,0.36710493554133117,33630.0
2450,0.3671522803376066,33631.0
2451,0.3666933746791003,33635.0
2452,0.3676165869989948,33635.0
2453,0.3684107239910116,33635.0
2454,0.3667070273104313,33635.0
2455,0.3680460417682906,33635.0
2456,0.3689692972551034,33635.0
2457,0.37113997153828115,33635.0
2458,0.3674725186709231,33635.0
2459,0.36734235926865527,33635.0
2460,0.3723554877633445,33635.0
2461,0.36758044341532964,33635.0
2462,0.3715037993612281,33648.0
2463,0.3676063826882165,33691.0
2464,0.367734078192111,33705.0
2465,0.36673567530505674,33774.0
2466,0.36732220839835517,33774.0
2467,0.36731654873526715,33778.0
2468,0.36735064016532887,33813.0
2469,0.37179829701831946,33819.0
2470,0.3690315729943019,33819.0
2471,0.3668512793931486,33819.0
2472,0.3666998381803335,33819.0
2473,0.37025714303678187,33819.0
2474,0.3671687016697038,33819.0
2475,0.3684302498276672,33819.0
2476,0.36831112298910623,33819.0
2477,0.370171379264519,33819.0
2478,0.3673241463575092,33819.0
2479,0.3670844895836359,33819.0
2480,0.3676016883595956,33819.0
2481,0.36735090445233914,33819.0
2482,0.36636577611185084,33819.0
2483,0.367209097749995,33819.0
2484,0.3690570172617076,33874.0
2485,0.3670663554783142,33894.0
2486,0.3674724525772792,33898.0
2487,0.3669968863775751,33959.0
2488,0.36851958710054333,33959.0
2489,0.3670204520267728,33959.0
2490,0.3712526014053522,33980.0
2491,0.3671966372316223,34016.0
2492,0.3672445442927905,34016.0
2493,0.36827137844486973,34051.0
2494,0.3683485971903556,34162.0
2495,0.36737942654299893,34178.0
2496,0.36777094245321607,34178.0
2497,0.36687373592508515,34178.0
2498,0.3709739042952007,34200.0
2499,0.36670128918606487,34207.0
2500,0.3686436436473281,34207.0
2501,0.36783261897979497,34207.0
2502,0.3666859879600498,34207.0
2503,0.3654748679877858,34207.0
2504,0.36708662436128187,34246.0
2505,0.3676945502285859,34277.0
2506,0.3669666119099564,34346.0
2507,0.36958375326897647,34347.0
2508,0.36691693727221414,34442.0
2509,0.3663171271690818,34444.0
2510,0.3676599199057172,34447.0
2511,0.36656656800432713,34447.0
2512,0.3673786996977484,34447.0
2513,0.36727475361217,34524.0
2514,0.3673814969585644,34524.0
2515,0.36682312819014323,34550.0
2516,0.3667638637741007,34550.0
2517,0.3694227233680778,34550.0
2518,0.36725799726150427,34550.0
2519,0.3665892268904021,34550.0
2520,0.37151117176609916,34560.0
2521,0.36736103559774463,34560.0
2522,0.36991178977269684,34560.0
2523,0.36735552950579786,34614.0
2524,0.36767248431802,34639.0
2525,0.3667241542768665,34639.0
2526,0.3673279782613863,34665.0
2527,0.36630199570011746,34690.0
2528,0.36747762994872757,34690.0
2529,0.3678539226071451,34690.0
2530,0.36831001891607185,34692.0
2531,0.3672715828380249,34709.0
2532,0.3669583836709122,34749.0
2533,0.3675717386320048,34751.0
2534,0.3688597926669511,34751.0
2535,0.3672386876715106,34751.0
2536,0.3689406959707574,34751.0
2537,0.36988220622521206,34751.0
2538,0.36659784246968263,34831.0
2539,0.3672945935913343,34853.0
2540,0.36771641905083313,34865.0
2541,0.3686429806050388,34900.0
2542,0.3670859861274888,34905.0
2543,0.369101648531131,34989.0
2544,0.36648157120379077,35018.0
2545,0.3670531515963357,35018.0
2546,0.367220479900424,35057.0
2547,0.369424650261107,35057.0
2548,0.36686306835115057,35057.0
2549,0.366549382469958,35057.0
2550,0.36827062775586206,35093.0
2551,0.36656386485536885,35093.0
2552,0.367301177794625,35093.0
2553,0.3670219043011508,35109.0
2554,0.3669543576211704,35145.0
2555,0.36686324430861694,35145.0
2556,0.368647179893012,35154.0
2557,0.36811343628427307,35154.0
2558,0.3672386216199235,35253.0
2559,0.3673390557715395,35253.0
2560,0.36775467057139083,35253.0
2561,0.3670044773878803,35253.0
2562,0.3671026245848331,35272.0
2563,0.3669314781772908,35272.0
2564,0.3670617340655937,35272.0
2565,0.3712243350179033,35328.0
2566,0.367369691341123,35328.0
2567,0.36737365587183574,35328.0
2568,0.3671910895750255,35328.0
2569,0.3673598242504355,35328.0
2570,0.37075413802288837,35366.0
2571,0.36864333422744466,35366.0
2572,0.3714299274792093,35366.0
2573,0.36796612883738944,35366.0
2574,0.36828968248272387,35374.0
2575,0.36834464422201896,35374.0
2576,0.3711120474673617,35374.0
2577,0.36678550132302984,35379.0
2578,0.3675025484461337,35431.0
2579,0.3669833989697851,35432.0
2580,0.3669341400392564,35530.0
2581,0.37106893059892915,35645.0
2582,0.3683131765737533,35645.0
2583,0.36798521193304873,35645.0
2584,0.3667227471531879,35667.0
2585,0.36704470136113054,35667.0
2586,0.36773906082481567,35743.0
2587,0.3684967426209995,35804.0
2588,0.3716672293330517,35804.0
2589,0.3668626284578538,35874.0
2590,0.3666586627898317,35874.0
2591,0.36744561953998167,35880.0
2592,0.36715219228954815,35913.0
2593,0.3669351739908468,35913.0
2594,0.36730483328954655,35914.0
2595,0.3667283756802974,35955.0
2596,0.36871105917090136,35982.0
2597,0.3671427712692925,35982.0
2598,0.37143050646005293,35982.0
2599,0.3682476662431146,35982.0
2600,0.3673924439241621,35982.0
2601,0.36696964804475823,35982.0
2602,0.37177995233868255,35995.0
2603,0.3670139388669072,35995.0
2604,0.3672954303731655,36017.0
2605,0.3676669515151338,36017.0
2606,0.36704272086539536,36017.0
2607,0.3665076087187874,36052.0
2608,0.36707018469293196,36052.0
2609,0.3672675533520476,36058.0
2610,0.36858693574127505,36058.0
2611,0.36720962612054286,36079.0
2612,0.36739495494415303,36079.0
2613,0.36850330418824284,36079.0
2614,0.3684476781735504,36079.0
2615,0.3677440655725289,36096.0
2616,0.3715037993612281,36134.0
2617,0.36825084544410286,36134.0
2618,0.36703820977611296,36134.0
2619,0.36771586790526417,36134.0
2620,0.3683635040168126,36134.0
2621,0.3675187871384291,36134.0
2622,0.36810065818345516,36134.0
2623,0.36690604846950137,36134.0
2624,0.36712139877620364,36134.0
2625,0.3681342264739175,36166.0
2626,0.36840169032850184,36203.0
2627,0.367083345171865,36203.0
2628,0.36684914598414187,36265.0
2629,0.36704254482184717,36265.0
2630,0.3671734344955882,36265.0
2631,0.36505764935393703,36265.0
2632,0.36678836003776094,36265.0
2633,0.37114617964509206,36265.0
2634,0.3677594770957047,36296.0
2635,0.3697234623909852,36296.0
2636,0.36783533148491654,36296.0
2637,0.37093193764455,36296.0
2638,0.36786552323775995,36296.0
2639,0.3711729046166874,36296.0
2640,0.3667847756528362,36296.0
2641,0.36619618073569904,36296.0
2642,0.3673620487276524,36319.0
2643,0.3672847064977212,36319.0
2644,0.36741797342712423,36319.0
2645,0.3673223845760376,36337.0
2646,0.3669241306585277,36337.0
2647,0.3670136748223235,36402.0
2648,0.3709957679766358,36473.0
2649,0.3686880259892642,36492.0
2650,0.36754679340749025,36492.0
2651,0.3682522805090953,36638.0
2652,0.36694208174218185,36712.0
2653,0.3665485913394378,36716.0
2654,0.3664696626784296,36716.0
2655,0.36923772201371124,36762.0
2656,0.36706074377043785,36767.0
2657,0.3685260606970318,36769.0
2658,0.37132695005246635,36769.0
2659,0.36696229976167305,36769.0
2660,0.3680012954492171,36769.0
2661,0.3679409803731552,36769.0
2662,0.3712215975214645,36769.0
2663,0.36708552395888305,36769.0
2664,0.36708834099561083,36769.0
2665,0.3673152274257014,36781.0
2666,0.36630070000105913,36798.0
2667,0.36748855774664696,36810.0
2668,0.3704093205188178,36940.0
2669,0.36747265085824665,36940.0
2670,0.3662274236006174,36976.0
2671,0.3671305331086469,36976.0
2672,0.3699253404484305,36985.0
2673,0.36700656769365064,37017.0
2674,0.36743942927341966,37113.0
2675,0.3671736106019146,37113.0
2676,0.36830586763107964,37113.0
2677,0.36872049832797077,37113.0
2678,0.36702782347889035,37113.0
2679,0.36761094483966644,37113.0
2680,0.3679996186712252,37129.0
2681,0.36681180233900085,37184.0
2682,0.3684196474350203,37184.0
2683,0.368605609049359,37191.0
2684,0.36693895783852865,37332.0
2685,0.36792053196798347,37403.0
2686,0.36676909712926753,37403.0
2687,0.3661001415371893,37403.0
2688,0.3688923022504102,37409.0
2689,0.36778609050246486,37467.0
2690,0.36734251343257956,37474.0
2691,0.36877632029706453,37474.0
2692,0.36737134322372056,37474.0
2693,0.3667087201841975,37474.0
2694,0.3674091843816115,37474.0
2695,0.3669979205059729,37474.0
2696,0.36840855942578077,37474.0
2697,0.3673430640185516,37489.0
2698,0.36662766888312825,37489.0
2699,0.36741286297908743,37546.0
2700,0.3680585752432161,37546.0
2701,0.3675131024128255,37546.0
2702,0.36820393293763626,37556.0
2703,0.3669754563726337,37611.0
2704,0.3651265981410978,37648.0
2705,0.3676929850704171,37726.0
2706,0.3674390768058638,37726.0
2707,0.36756402570510815,37726.0
2708,0.36841986831508844,37726.0
2709,0.3675141379958233,37726.0
2710,0.36854302957154716,37726.0
2711,0.36838826172370065,37726.0
2712,0.3693162504671435,37732.0
2713,0.368195897700787,37734.0
2714,0.3683023346594314,37734.0
2715,0.3672640303404223,37791.0
2716,0.3672092518579929,37791.0
2717,0.36733200841031716,37791.0
2718,0.36689403816494154,37822.0
2719,0.36719842042475714,37822.0
2720,0.3676044212008914,37822.0
2721,0.36733042277267486,37824.0
2722,0.36955415164404215,37824.0
2723,0.36727076812964415,37824.0
2724,0.3679448848904122,37824.0
2725,0.36702654721688155,37824.0
