photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
15609.0,2019-11-15 21:00:00,10,1,0.1,279.0748329178698,29.041248932780054,0.10406258647237723,0.1
15730.0,2019-11-15 11:00:00,45,1,0.022222222222222223,220.95443126461763,24.758555379976006,0.11205276689076613,0.022222222222222223
15809.0,2019-11-15 03:00:00,284,2,0.007042253521126761,71.18554158685056,43.8971697029368,0.6166585057076466,0.007042253521126761
15809.0,2019-11-15 21:00:00,120,1,0.008333333333333333,185.59785724503956,27.61790321089505,0.14880507577429583,0.008333333333333333
15829.0,2019-11-15 01:00:00,17,2,0.11764705882352941,193.8130625233711,21.98423633397931,0.11343010655604457,0.11764705882352941
15899.0,2019-11-15 09:00:00,35,1,0.02857142857142857,144.51528125164424,15.141253843784174,0.10477268364041538,0.02857142857142857
15911.0,2019-11-15 04:00:00,12,1,0.08333333333333333,228.83994361867516,19.3007266844182,0.08434159867029048,0.08333333333333333
15911.0,2019-11-15 06:00:00,32,2,0.0625,282.27909398763404,29.079141578860842,0.10301556933626381,0.0625
15911.0,2019-11-15 08:00:00,43,3,0.06976744186046512,279.9034984848296,74.63431123812911,0.2666430096163096,0.06976744186046512
15911.0,2019-11-15 09:00:00,13,3,0.23076923076923078,151.72663027911568,85.15248186322351,0.5612230477047923,0.23076923076923078
15911.0,2019-11-15 11:00:00,7,1,0.14285714285714285,60.57427237700392,18.475402398618467,0.3050041159987976,0.14285714285714285
15911.0,2019-11-15 13:00:00,119,1,0.008403361344537815,295.90712371983034,16.842652002237898,0.0569187108120614,0.008403361344537815
15911.0,2019-11-15 14:00:00,12,1,0.08333333333333333,256.50248334040225,29.231014642751326,0.1139599674127096,0.08333333333333333
15911.0,2019-11-15 22:00:00,5,1,0.2,63.658923924882046,18.897048656550815,0.2968483834073202,0.2
15956.0,2019-11-15 05:00:00,28,1,0.03571428571428571,278.62730830669057,19.780968008985663,0.07099436207169027,0.03571428571428571
15956.0,2019-11-15 07:00:00,5,1,0.2,264.87201775677465,17.03299744683811,0.06430651901658817,0.2
16039.0,2019-11-15 13:00:00,12,1,0.08333333333333333,170.08627542403948,28.19096946024277,0.16574511605924871,0.08333333333333333
16039.0,2019-11-15 14:00:00,68,1,0.014705882352941176,189.6443676511309,21.379109665637017,0.11273263704285671,0.014705882352941176
16058.0,2019-11-15 00:00:00,91,1,0.01098901098901099,137.73073004493517,25.243491743632894,0.1832814778183279,0.01098901098901099
16058.0,2019-11-15 01:00:00,28,1,0.03571428571428571,44.78564248194846,26.236134367017726,0.5858157416764224,0.03571428571428571
16058.0,2019-11-15 06:00:00,2,1,0.5,120.50325524439324,16.836980838345163,0.1397222075386926,0.5
16102.0,2019-11-15 20:00:00,19,1,0.05263157894736842,246.77043112146308,18.6738866264076,0.07567311262351409,0.05263157894736842
16124.0,2019-11-15 06:00:00,121,1,0.008264462809917356,31.25064621124277,26.969435488125292,0.8630040897657577,0.008264462809917356
16124.0,2019-11-15 07:00:00,8,2,0.25,120.04477635660893,34.53021406703241,0.28764445330345595,0.25
16124.0,2019-11-15 08:00:00,202,12,0.0594059405940594,137.5055472695547,310.5444320284443,1.0,0.0594059405940594
16124.0,2019-11-15 10:00:00,105,2,0.01904761904761905,175.09681279323917,57.63969290297749,0.32918756191776366,0.01904761904761905
16124.0,2019-11-15 12:00:00,17,1,0.058823529411764705,278.36101643144536,22.46420746136014,0.08070170079614081,0.058823529411764705
16124.0,2019-11-15 16:00:00,4,1,0.25,123.51341847880954,24.832545749037777,0.20105140036503927,0.25
16168.0,2019-11-15 09:00:00,3,1,0.3333333333333333,123.67736451198148,26.1019462408227,0.2110486938642198,0.3333333333333333
16190.0,2019-11-15 08:00:00,2,1,0.5,229.12533698963207,26.900792977932852,0.11740645243066293,0.5
16190.0,2019-11-15 10:00:00,96,3,0.03125,152.0988440402479,53.70320027140775,0.3530809232001591,0.03125
16190.0,2019-11-15 11:00:00,2,1,0.5,90.64330219379514,11.025269183519963,0.1216335781760021,0.5
16191.0,2019-11-15 09:00:00,39,2,0.05128205128205128,152.15866935582721,36.07505084946958,0.23708836967486277,0.05128205128205128
16191.0,2019-11-15 10:00:00,27,1,0.037037037037037035,68.03139550254596,23.475124595681795,0.3450631053835031,0.037037037037037035
16198.0,2019-11-15 17:00:00,13,1,0.07692307692307693,77.6244863566803,19.007007715615856,0.24485840238967493,0.07692307692307693
16199.0,2019-11-15 07:00:00,14,1,0.07142857142857142,164.55929863965952,24.97926301720797,0.15179490447334623,0.07142857142857142
16199.0,2019-11-15 09:00:00,49,3,0.061224489795918366,143.10987136622794,51.418945768119826,0.35929698823175676,0.061224489795918366
16236.0,2019-11-15 04:00:00,10,2,0.2,277.00839328838697,45.38976564416118,0.16385700485583105,0.2
16310.0,2019-11-15 15:00:00,61,2,0.03278688524590164,127.84635276149093,27.456792194158982,0.21476398505776806,0.03278688524590164
16317.0,2019-11-15 06:00:00,9,1,0.1111111111111111,186.75885457507172,24.987388732899138,0.13379493459494807,0.1111111111111111
16317.0,2019-11-15 11:00:00,11,1,0.09090909090909091,200.7113577382732,20.913919376260516,0.10419898311650197,0.09090909090909091
16317.0,2019-11-15 13:00:00,26,1,0.038461538461538464,33.53550327885008,14.081287770932011,0.41989194716551914,0.038461538461538464
16378.0,2019-11-15 11:00:00,49,1,0.02040816326530612,209.15509044451187,15.838223469956144,0.0757247812438874,0.02040816326530612
16423.0,2019-11-15 08:00:00,56,1,0.017857142857142856,78.06971105483288,24.972174171636645,0.31987020105783714,0.017857142857142856
16439.0,2019-11-15 02:00:00,64,2,0.03125,289.4889857167529,39.30404942646083,0.13577044849961034,0.03125
16504.0,2019-11-15 14:00:00,90,3,0.03333333333333333,70.1389364933405,42.96188642358433,0.6125254897137405,0.03333333333333333
16517.0,2019-11-15 10:00:00,18,1,0.05555555555555555,141.9485134062964,29.345423807405954,0.20673287168151688,0.05555555555555555
16517.0,2019-11-15 12:00:00,20,1,0.05,53.044410381233845,24.30250039633776,0.45815384168989737,0.05
16524.0,2019-11-15 02:00:00,29,1,0.034482758620689655,299.15604799840577,29.142696650795923,0.09741637130783071,0.034482758620689655
16541.0,2019-11-15 07:00:00,11,1,0.09090909090909091,165.5926527894355,18.542100907206866,0.11197417635904808,0.09090909090909091
16541.0,2019-11-15 13:00:00,33,1,0.030303030303030304,190.7539546764118,19.50200681383441,0.10223644823991679,0.030303030303030304
16559.0,2019-11-15 09:00:00,13,2,0.15384615384615385,48.110648894875425,55.91820864740077,1.0,0.15384615384615385
16587.0,2019-11-15 11:00:00,73,2,0.0273972602739726,232.489327007778,41.00197360981539,0.1763606705629272,0.0273972602739726
16587.0,2019-11-15 13:00:00,51,2,0.0392156862745098,86.67451013580816,48.29115647622669,0.557155228227543,0.0392156862745098
16681.0,2019-11-15 02:00:00,32,1,0.03125,272.4746581489927,15.043457549910599,0.055210483250463016,0.03125
16718.0,2019-11-15 06:00:00,10,1,0.1,85.38770293014193,18.93452937405281,0.2217477309296361,0.1
16795.0,2019-11-15 09:00:00,7,1,0.14285714285714285,81.48568457918998,12.468997316207101,0.1530207100866827,0.14285714285714285
16892.0,2019-11-15 04:00:00,10,1,0.1,39.86841031898562,14.119600717539234,0.35415509684406404,0.1
16892.0,2019-11-15 08:00:00,8,2,0.25,157.4580751796998,20.037736610705245,0.12725759912813034,0.25
16892.0,2019-11-15 15:00:00,47,1,0.02127659574468085,182.50710598090643,10.785301032973205,0.059095238922376774,0.02127659574468085
16937.0,2019-11-15 06:00:00,58,1,0.017241379310344827,47.741332645655135,29.545676463538587,0.6188699566229535,0.017241379310344827
16977.0,2019-11-15 03:00:00,21,1,0.047619047619047616,239.39245650765287,14.847073902735247,0.06201980680314635,0.047619047619047616
17058.0,2019-11-15 08:00:00,11,1,0.09090909090909091,152.38798538196744,23.26621419008004,0.15267748393524733,0.09090909090909091
17074.0,2019-11-15 04:00:00,112,1,0.008928571428571428,171.58537271844662,26.78199397599223,0.15608553078669846,0.008928571428571428
17074.0,2019-11-15 06:00:00,5,1,0.2,149.00594167332162,21.013209184731284,0.14102262600239343,0.2
17091.0,2019-11-15 06:00:00,127,2,0.015748031496062992,138.20602643633802,26.125780003358248,0.1890350274659882,0.015748031496062992
17155.0,2019-11-15 11:00:00,86,2,0.023255813953488372,181.10288945321884,49.124657493446655,0.27125275384485886,0.023255813953488372
17202.0,2019-11-15 20:00:00,2,1,0.5,71.91486640129239,22.00502820199166,0.30598719434729016,0.5
17214.0,2019-11-15 10:00:00,57,1,0.017543859649122806,79.12059523372321,24.625011786947503,0.3112339045757292,0.017543859649122806
17214.0,2019-11-15 11:00:00,76,2,0.02631578947368421,262.68211767364966,50.789864914283484,0.193351056265595,0.02631578947368421
17240.0,2019-11-15 12:00:00,7,1,0.14285714285714285,285.45117477608085,29.508207353694903,0.10337392157114891,0.14285714285714285
17245.0,2019-11-15 14:00:00,98,3,0.030612244897959183,130.7935153955333,64.4137968016026,0.4924846358537618,0.030612244897959183
17281.0,2019-11-15 13:00:00,26,2,0.07692307692307693,103.10106174875952,33.66564450762407,0.32653053166088397,0.07692307692307693
17302.0,2019-11-15 07:00:00,46,1,0.021739130434782608,203.87987667453424,22.969291138004742,0.11266090362940531,0.021739130434782608
17302.0,2019-11-15 11:00:00,64,5,0.078125,140.35822619648604,56.84407092426262,0.4049927992441796,0.078125
17309.0,2019-11-15 02:00:00,33,3,0.09090909090909091,36.85431602829311,83.84383909929518,1.0,0.09090909090909091
17309.0,2019-11-15 06:00:00,49,3,0.061224489795918366,72.1612012888714,37.16286068029181,0.5149978106867106,0.061224489795918366
17309.0,2019-11-15 07:00:00,64,2,0.03125,223.31250178879733,33.11371351543273,0.14828419031707749,0.03125
17309.0,2019-11-15 08:00:00,28,1,0.03571428571428571,207.90946431574088,26.31490761252242,0.1265690703361122,0.03571428571428571
17309.0,2019-11-15 10:00:00,32,1,0.03125,37.31591797594054,21.946247566614236,0.5881202649433438,0.03125
17309.0,2019-11-15 12:00:00,10,1,0.1,89.93248372189635,17.872710405548844,0.19873475818612668,0.1
17309.0,2019-11-15 14:00:00,148,15,0.10135135135135136,92.39019507877927,292.0306978125064,1.0,0.10135135135135136
17309.0,2019-11-15 16:00:00,22,3,0.13636363636363635,211.41104077165667,81.27284359213081,0.3844304597124279,0.13636363636363635
17309.0,2019-11-15 19:00:00,2,1,0.5,35.32184519367832,16.80008772119784,0.47562882485552066,0.5
17309.0,2019-11-15 21:00:00,54,3,0.05555555555555555,58.10931713583494,82.17898108873028,1.0,0.05555555555555555
17348.0,2019-11-15 10:00:00,30,1,0.03333333333333333,245.97734305076114,11.76268861953383,0.04782021170586602,0.03333333333333333
17392.0,2019-11-15 10:00:00,9,2,0.2222222222222222,78.20705875467007,51.07193748834523,0.6530348833160218,0.2222222222222222
17413.0,2019-11-15 04:00:00,26,1,0.038461538461538464,206.24144912000617,26.95095266109473,0.1306767033304383,0.038461538461538464
17413.0,2019-11-15 10:00:00,2,1,0.5,94.30935088261616,13.636353056746774,0.14459173909191156,0.5
17413.0,2019-11-15 13:00:00,70,3,0.04285714285714286,56.84917604502319,55.82079194233203,0.9819103076907094,0.04285714285714286
17470.0,2019-11-15 20:00:00,82,1,0.012195121951219513,95.6564915698526,13.309995493273112,0.13914367205861364,0.012195121951219513
17493.0,2019-11-15 12:00:00,74,2,0.02702702702702703,225.01207160102797,48.26416515976871,0.2144958926708011,0.02702702702702703
17546.0,2019-11-15 06:00:00,11,1,0.09090909090909091,261.0380463886971,20.706955361233135,0.07932543032596699,0.09090909090909091
17707.0,2019-11-15 07:00:00,19,1,0.05263157894736842,254.15936343308772,22.70646693416642,0.08933948616905601,0.05263157894736842
17772.0,2019-11-15 06:00:00,28,2,0.07142857142857142,137.2395529969828,27.859478678248447,0.20299890279343108,0.07142857142857142
17772.0,2019-11-15 11:00:00,19,1,0.05263157894736842,210.38298687407448,14.23491724104839,0.06766192196695427,0.05263157894736842
17808.0,2019-11-15 10:00:00,4,2,0.5,85.34575976227165,21.659893020396254,0.2537899138835873,0.5
17808.0,2019-11-15 14:00:00,53,1,0.018867924528301886,109.14988717047358,16.441350703914594,0.15063094548358075,0.018867924528301886
17930.0,2019-11-15 10:00:00,31,1,0.03225806451612903,272.01067100070236,21.1948932266735,0.07791934466651411,0.03225806451612903
18006.0,2019-11-15 22:00:00,2,1,0.5,33.51051934789873,27.158698279946577,0.8104529207080032,0.5
18011.0,2019-11-15 07:00:00,20,1,0.05,53.087303330706376,23.338548949173614,0.43962581417606683,0.05
18011.0,2019-11-15 09:00:00,11,1,0.09090909090909091,86.12928888942739,18.70792646799503,0.21720748782696012,0.09090909090909091
18011.0,2019-11-15 10:00:00,88,1,0.011363636363636364,37.16369504593132,29.062402287882755,0.7820105684314753,0.011363636363636364
18011.0,2019-11-15 11:00:00,11,1,0.09090909090909091,78.98756747424528,24.38490401151664,0.30871825517943174,0.09090909090909091
18021.0,2019-11-15 08:00:00,240,1,0.004166666666666667,187.42122146181688,28.603304057251002,0.15261507653271975,0.004166666666666667
18056.0,2019-11-15 07:00:00,20,1,0.05,143.78462865997443,20.55175946544331,0.14293432932976888,0.05
18056.0,2019-11-15 08:00:00,11,1,0.09090909090909091,271.02136199078325,15.178085495862792,0.056003281012140145,0.09090909090909091
18056.0,2019-11-15 12:00:00,62,1,0.016129032258064516,250.70976166937905,11.05653372729444,0.04410093030950718,0.016129032258064516
18067.0,2019-11-15 08:00:00,4,1,0.25,122.29068495842651,24.52169702967701,0.20051974553919064,0.25
18099.0,2019-11-15 05:00:00,53,3,0.05660377358490566,100.04432702644897,37.27817988033205,0.3726166289316607,0.05660377358490566
18099.0,2019-11-15 06:00:00,274,10,0.0364963503649635,132.51695020516206,160.55502565439343,1.0,0.0364963503649635
18099.0,2019-11-15 11:00:00,8,1,0.125,189.3796344789981,20.64941815767795,0.1090371634441397,0.125
18099.0,2019-11-15 12:00:00,86,3,0.03488372093023256,102.3771830221766,63.86499526678486,0.6238205953855035,0.03488372093023256
18099.0,2019-11-15 15:00:00,5,1,0.2,198.5202051192662,22.01166393974272,0.11087870842425657,0.2
18151.0,2019-11-15 12:00:00,27,1,0.037037037037037035,140.54114609163491,13.325106606994012,0.09481285002689423,0.037037037037037035
18151.0,2019-11-15 22:00:00,130,1,0.007692307692307693,179.05273883003466,17.594748096432973,0.09826573003797916,0.007692307692307693
18163.0,2019-11-15 10:00:00,57,2,0.03508771929824561,147.75416286653552,44.68776908467866,0.30244676845446694,0.03508771929824561
18247.0,2019-11-15 06:00:00,38,1,0.02631578947368421,109.50575507631777,29.396377292675695,0.2684459576776444,0.02631578947368421
18247.0,2019-11-15 08:00:00,63,1,0.015873015873015872,286.08239287978233,24.552622753993774,0.08582360664296906,0.015873015873015872
18247.0,2019-11-15 10:00:00,91,1,0.01098901098901099,236.17356442313542,28.452075141879156,0.12047104091168981,0.01098901098901099
18247.0,2019-11-15 11:00:00,49,2,0.04081632653061224,67.83055745694219,50.48848233256708,0.744332410427504,0.04081632653061224
18265.0,2019-11-15 11:00:00,63,1,0.015873015873015872,264.4863534924365,21.83433937784801,0.0825537464959318,0.015873015873015872
18265.0,2019-11-15 12:00:00,2,1,0.5,161.6064235273687,13.84046738272689,0.08564305230344357,0.5
18265.0,2019-11-15 13:00:00,10,1,0.1,271.52910126140466,23.33371303785026,0.08593448337379714,0.1
18265.0,2019-11-15 18:00:00,41,2,0.04878048780487805,245.9609191057751,44.935182638396284,0.18269236755889653,0.04878048780487805
18269.0,2019-11-15 10:00:00,18,1,0.05555555555555555,144.80764620669305,22.049383409145328,0.15226670681237964,0.05555555555555555
18271.0,2019-11-15 05:00:00,7,1,0.14285714285714285,36.066713246431696,19.795717359764815,0.5488639129522934,0.14285714285714285
18271.0,2019-11-15 06:00:00,88,2,0.022727272727272728,102.54288703393544,41.146264159571025,0.40125907656524357,0.022727272727272728
18271.0,2019-11-15 08:00:00,74,2,0.02702702702702703,176.24123795843406,33.377701084724166,0.1893864425339329,0.02702702702702703
18271.0,2019-11-15 09:00:00,164,5,0.03048780487804878,201.03911935305976,101.93126926423032,0.5070220641248494,0.03048780487804878
18271.0,2019-11-15 10:00:00,33,1,0.030303030303030304,99.62967506696462,13.951118113569565,0.1400297461995387,0.030303030303030304
18271.0,2019-11-15 11:00:00,2,1,0.5,67.62613999966251,26.103487947207537,0.38599701161914324,0.5
18283.0,2019-11-15 05:00:00,125,6,0.048,255.43116393581076,82.29323456384493,0.32217382286417107,0.048
18283.0,2019-11-15 11:00:00,118,3,0.025423728813559324,295.7885887899591,35.097977393367984,0.1186589974175482,0.025423728813559324
18283.0,2019-11-15 12:00:00,28,1,0.03571428571428571,171.93634922172518,18.724920527143148,0.10890611910687902,0.03571428571428571
18330.0,2019-11-15 08:00:00,37,1,0.02702702702702703,76.35340717904194,23.166148790121238,0.3034068766020969,0.02702702702702703
18351.0,2019-11-15 14:00:00,10,1,0.1,103.52297816022961,18.754336498670828,0.18116109903294567,0.1
18440.0,2019-11-15 06:00:00,25,4,0.16,34.96548266781602,62.140330556104686,1.0,0.16
18440.0,2019-11-15 12:00:00,23,1,0.043478260869565216,276.86067777133474,21.163423677808815,0.07644069879539972,0.043478260869565216
18440.0,2019-11-15 13:00:00,77,3,0.03896103896103896,61.792792380338106,50.82014012473199,0.8224282827668828,0.03896103896103896
18460.0,2019-11-15 08:00:00,2,1,0.5,185.65944838884846,28.65735380253266,0.15435440561318586,0.5
18460.0,2019-11-15 09:00:00,2,1,0.5,103.99490958554563,28.45290279207144,0.273598995426466,0.5
18477.0,2019-11-15 03:00:00,49,4,0.08163265306122448,179.62806067926422,80.18974559776764,0.4464210396445288,0.08163265306122448
18477.0,2019-11-15 04:00:00,32,1,0.03125,205.88350485500334,16.55767988036517,0.08042256659670804,0.03125
18477.0,2019-11-15 05:00:00,27,2,0.07407407407407407,254.03028700094444,49.48529655826556,0.19480077412218796,0.07407407407407407
18477.0,2019-11-15 06:00:00,26,4,0.15384615384615385,85.73374337536286,42.93703547864533,0.5008183917813632,0.15384615384615385
18477.0,2019-11-15 07:00:00,5,2,0.4,32.96887373778973,38.990760241746045,1.0,0.4
18477.0,2019-11-15 08:00:00,53,3,0.05660377358490566,66.95912011857797,50.17940365622001,0.7494035699297908,0.05660377358490566
18477.0,2019-11-15 10:00:00,4,1,0.25,273.00503329898834,28.410717702051095,0.1040666443352214,0.25
18477.0,2019-11-15 11:00:00,198,3,0.015151515151515152,265.9503209418791,30.720181636360955,0.1155109778682108,0.015151515151515152
18477.0,2019-11-15 12:00:00,10,1,0.1,191.30153758598323,21.05629751436698,0.11006862663036844,0.1
18477.0,2019-11-15 13:00:00,26,2,0.07692307692307693,192.1395523170864,49.626543242665036,0.2582838496509388,0.07692307692307693
18477.0,2019-11-15 17:00:00,2,1,0.5,209.55990212748898,19.700359750480825,0.09400825038797646,0.5
18479.0,2019-11-15 14:00:00,4,1,0.25,77.35024522833139,11.708060603254433,0.15136423380033542,0.25
18479.0,2019-11-15 18:00:00,69,1,0.014492753623188406,276.89122539973914,29.449227800558045,0.10635666680315753,0.014492753623188406
18481.0,2019-11-15 10:00:00,57,1,0.017543859649122806,143.06804172085975,20.360208627521956,0.14231136725311994,0.017543859649122806
18507.0,2019-11-15 14:00:00,307,13,0.04234527687296417,133.4474026273643,289.68842352294297,1.0,0.04234527687296417
18543.0,2019-11-15 21:00:00,117,3,0.02564102564102564,170.10778042636613,44.19658696245044,0.25981519982022006,0.02564102564102564
18598.0,2019-11-15 04:00:00,11,2,0.18181818181818182,42.68081102926486,39.339923404272156,0.9217238954831022,0.18181818181818182
18691.0,2019-11-15 07:00:00,42,1,0.023809523809523808,74.89650956414144,18.582989839166437,0.2481155656960482,0.023809523809523808
18691.0,2019-11-15 08:00:00,38,1,0.02631578947368421,229.26907643512,11.497916840039675,0.05015031690631609,0.02631578947368421
18691.0,2019-11-15 20:00:00,7,1,0.14285714285714285,52.355640339784145,12.123207070949345,0.23155493834610077,0.14285714285714285
18697.0,2019-11-15 05:00:00,17,1,0.058823529411764705,192.85106955592482,26.74945039237549,0.1387052218790958,0.058823529411764705
18735.0,2019-11-15 06:00:00,81,1,0.012345679012345678,96.24425961395666,14.796399044131805,0.15373799022904153,0.012345679012345678
18735.0,2019-11-15 08:00:00,80,2,0.025,135.1098157913337,27.79833085994522,0.2057461976180733,0.025
18735.0,2019-11-15 12:00:00,2,1,0.5,107.94730892808897,20.098229025002787,0.18618554945535123,0.5
18816.0,2019-11-15 06:00:00,11,1,0.09090909090909091,126.03163344553627,25.37494262725026,0.20133788584288936,0.09090909090909091
18967.0,2019-11-15 10:00:00,105,1,0.009523809523809525,224.14239439974628,11.238930371579759,0.05014192161941356,0.009523809523809525
19039.0,2019-11-15 07:00:00,51,3,0.058823529411764705,110.22286321825726,64.60847517829535,0.5861621925966594,0.058823529411764705
19075.0,2019-11-15 14:00:00,86,1,0.011627906976744186,182.92925288016224,12.384208856811467,0.0676994447953298,0.011627906976744186
19191.0,2019-11-15 11:00:00,7,1,0.14285714285714285,158.53360859375692,10.72922101651237,0.06767789563161995,0.14285714285714285
19276.0,2019-11-15 07:00:00,104,1,0.009615384615384616,209.191214647915,11.054879043244348,0.05284580933214889,0.009615384615384616
19278.0,2019-11-15 05:00:00,79,1,0.012658227848101266,282.9440296176847,26.683282164168826,0.09430586748984739,0.012658227848101266
19278.0,2019-11-15 06:00:00,11,1,0.09090909090909091,227.79446624676757,12.359449672561231,0.054257023343018164,0.09090909090909091
19278.0,2019-11-15 11:00:00,33,2,0.06060606060606061,88.03390221950433,21.80605457649168,0.2477006474405771,0.06060606060606061
19278.0,2019-11-15 13:00:00,2,1,0.5,38.41944646654686,18.757997742858244,0.48824226968474105,0.5
19315.0,2019-11-15 12:00:00,42,2,0.047619047619047616,100.81129196095277,53.75973887768099,0.533271003991336,0.047619047619047616
19318.0,2019-11-15 10:00:00,99,2,0.020202020202020204,190.6710412890688,30.496335059572075,0.15994214356514574,0.020202020202020204
19330.0,2019-11-15 00:00:00,22,1,0.045454545454545456,43.88496964074759,18.434252350518328,0.4200584505680496,0.045454545454545456
19330.0,2019-11-15 01:00:00,39,1,0.02564102564102564,164.01888674433383,10.798450651275024,0.06583662933956638,0.02564102564102564
19501.0,2019-11-15 13:00:00,17,1,0.058823529411764705,191.14756920756008,18.98157028269752,0.09930322609588685,0.058823529411764705
19526.0,2019-11-15 07:00:00,11,1,0.09090909090909091,120.24585052057942,21.552261612742676,0.17923497168040842,0.09090909090909091
19605.0,2019-11-15 06:00:00,72,3,0.041666666666666664,238.14629501137193,64.25442322512869,0.26981071959175523,0.041666666666666664
19614.0,2019-11-15 10:00:00,42,1,0.023809523809523808,58.781528346118385,16.648533843487304,0.28322730476582925,0.023809523809523808
19614.0,2019-11-15 13:00:00,32,1,0.03125,50.28720106866837,16.31066361326271,0.3243501977966543,0.03125
19614.0,2019-11-15 19:00:00,40,1,0.025,226.6109641749729,12.132472378731958,0.05353877038960976,0.025
19634.0,2019-11-15 11:00:00,20,1,0.05,163.78265537567358,17.335966412925366,0.10584738886520857,0.05
19650.0,2019-11-15 05:00:00,13,2,0.15384615384615385,215.86864703548872,23.979786754918585,0.11108508384256616,0.15384615384615385
19650.0,2019-11-15 06:00:00,71,1,0.014084507042253521,147.40338142301147,25.33191889424103,0.17185439472073338,0.014084507042253521
19650.0,2019-11-15 08:00:00,54,2,0.037037037037037035,96.52854897455884,58.650971909927435,0.6076023366453539,0.037037037037037035
19650.0,2019-11-15 09:00:00,28,1,0.03571428571428571,251.15762577203392,29.401489133334138,0.11706389182075139,0.03571428571428571
19689.0,2019-11-15 05:00:00,27,1,0.037037037037037035,245.8422873216244,27.301421987507876,0.1110525869448597,0.037037037037037035
19689.0,2019-11-15 10:00:00,19,1,0.05263157894736842,217.56804713069522,22.015842986792382,0.10119060807475674,0.05263157894736842
19777.0,2019-11-15 06:00:00,4,1,0.25,103.47918705208993,24.0173139448776,0.23209801535054225,0.25
19792.0,2019-11-15 10:00:00,21,1,0.047619047619047616,189.36228005465352,15.704116053608281,0.08293159571735077,0.047619047619047616
19810.0,2019-11-15 01:00:00,44,1,0.022727272727272728,127.46295217380724,22.615408403452413,0.17742730744706323,0.022727272727272728
19849.0,2019-11-15 06:00:00,22,1,0.045454545454545456,54.727159798191224,19.11299098879755,0.349241419786401,0.045454545454545456
19886.0,2019-11-15 12:00:00,121,1,0.008264462809917356,277.67466537480556,19.64034679553865,0.07073150432729644,0.008264462809917356
19886.0,2019-11-15 13:00:00,57,1,0.017543859649122806,66.94103034811958,25.15553120750316,0.3757864358627966,0.017543859649122806
19893.0,2019-11-15 01:00:00,14,1,0.07142857142857142,286.5640855316167,15.638367111945033,0.05457197151183011,0.07142857142857142
19906.0,2019-11-15 13:00:00,26,2,0.07692307692307693,150.42155869864806,32.721584467780794,0.21753254487499793,0.07692307692307693
19933.0,2019-11-15 07:00:00,84,1,0.011904761904761904,79.9858907864273,28.492835822572733,0.35622327316016644,0.011904761904761904
20056.0,2019-11-15 03:00:00,49,1,0.02040816326530612,176.3132557921567,11.124485897019445,0.06309500580111413,0.02040816326530612
20056.0,2019-11-15 06:00:00,51,1,0.0196078431372549,265.6953756866302,19.712685968266808,0.07419280790011412,0.0196078431372549
20056.0,2019-11-15 09:00:00,7,1,0.14285714285714285,227.7007193305815,28.256016008157236,0.12409278324296577,0.14285714285714285
20056.0,2019-11-15 10:00:00,16,1,0.0625,247.77150992259143,22.20726015636314,0.08962798088973634,0.0625
20056.0,2019-11-15 12:00:00,75,3,0.04,207.8715090118937,62.78442445272792,0.30203477499716236,0.04
20056.0,2019-11-15 13:00:00,22,2,0.09090909090909091,216.91467241982016,29.989767169174208,0.13825605633136484,0.09090909090909091
20108.0,2019-11-15 16:00:00,5,1,0.2,259.2828259226362,16.865509781288964,0.06504676783460092,0.2
20156.0,2019-11-15 08:00:00,101,2,0.019801980198019802,97.4103623919802,54.08193663218772,0.5551969554795567,0.019801980198019802
20194.0,2019-11-15 00:00:00,44,1,0.022727272727272728,162.14474018364794,21.184362635369162,0.1306509394715819,0.022727272727272728
20268.0,2019-11-15 10:00:00,69,2,0.028985507246376812,89.7265492912926,40.589687750271196,0.45237098797256625,0.028985507246376812
20374.0,2019-11-15 12:00:00,2,1,0.5,296.6703621590947,11.99159427080058,0.040420600775651044,0.5
20501.0,2019-11-15 11:00:00,64,8,0.125,284.8960217153856,82.5645050328197,0.2898057492543809,0.125
20501.0,2019-11-15 12:00:00,32,2,0.0625,40.6452390694966,58.54740754748197,1.0,0.0625
20579.0,2019-11-15 05:00:00,11,1,0.09090909090909091,220.50529657923587,17.53972334573683,0.07954331990131651,0.09090909090909091
20584.0,2019-11-15 05:00:00,185,1,0.005405405405405406,279.81704570222973,22.06426124199009,0.07885245584884777,0.005405405405405406
20590.0,2019-11-15 11:00:00,39,1,0.02564102564102564,78.75534318438005,11.5943014637457,0.14721923611711538,0.02564102564102564
20665.0,2019-11-15 04:00:00,16,1,0.0625,183.34521224920996,23.662285714460932,0.12905865075057554,0.0625
20689.0,2019-11-15 09:00:00,3,1,0.3333333333333333,277.1818403487713,28.651334174119217,0.10336656304059431,0.3333333333333333
20734.0,2019-11-15 10:00:00,27,2,0.07407407407407407,39.16541421816569,43.02661011989679,1.0,0.07407407407407407
20771.0,2019-11-15 15:00:00,45,1,0.022222222222222223,218.3034721566468,12.52230644750821,0.05736192065017935,0.022222222222222223
20774.0,2019-11-15 07:00:00,46,1,0.021739130434782608,110.28423199058871,21.634430549469535,0.19616975300073491,0.021739130434782608
20824.0,2019-11-15 09:00:00,126,1,0.007936507936507936,279.5869727516632,25.326944262093047,0.09058699700071195,0.007936507936507936
