photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
47589.0,2019-11-22 04:00:00,36,0,0.0,66.2974849401929,0.0,0.0,0.0,1
47589.0,2019-11-22 10:00:00,11,0,0.0,110.83680886035393,0.0,0.0,0.0,1
47710.0,2019-11-18 11:00:00,4,0,0.0,126.85319186259363,0.0,0.0,0.0,1
47710.0,2019-11-18 12:00:00,11,0,0.0,247.19804607346634,0.0,0.0,0.0,1
47710.0,2019-11-21 14:00:00,3,0,0.0,105.26516555192931,0.0,0.0,0.0,1
47710.0,2019-11-22 10:00:00,3,0,0.0,86.89034024414485,0.0,0.0,0.0,1
47710.0,2019-11-22 11:00:00,14,0,0.0,288.510965140286,0.0,0.0,0.0,1
47736.0,2019-11-18 05:00:00,6,0,0.0,32.3930869806366,0.0,0.0,0.0,1
47736.0,2019-11-18 08:00:00,2,0,0.0,299.41163103413413,0.0,0.0,0.0,1
47736.0,2019-11-21 04:00:00,20,0,0.0,212.7417506914968,0.0,0.0,0.0,1
47736.0,2019-11-22 06:00:00,10,0,0.0,253.6867108512616,0.0,0.0,0.0,1
47738.0,2019-11-17 19:00:00,27,0,0.0,109.54723701347216,0.0,0.0,0.0,1
47738.0,2019-11-18 05:00:00,3,0,0.0,33.865124970106194,0.0,0.0,0.0,1
47738.0,2019-11-18 06:00:00,62,0,0.0,229.22477001161312,0.0,0.0,0.0,1
47738.0,2019-11-18 08:00:00,82,0,0.0,255.21904119018245,0.0,0.0,0.0,1
47738.0,2019-11-18 13:00:00,34,0,0.0,229.92855562745018,0.0,0.0,0.0,1
47738.0,2019-11-19 08:00:00,5,0,0.0,68.56957757122642,0.0,0.0,0.0,1
47738.0,2019-11-19 11:00:00,37,0,0.0,233.42553900938165,0.0,0.0,0.0,1
47738.0,2019-11-22 10:00:00,22,0,0.0,237.60915116906307,0.0,0.0,0.0,1
47749.0,2019-11-18 07:00:00,28,0,0.0,207.80593923091482,0.0,0.0,0.0,1
47749.0,2019-11-18 08:00:00,15,0,0.0,236.85130185480827,0.0,0.0,0.0,1
47749.0,2019-11-18 14:00:00,38,0,0.0,258.39878871298765,0.0,0.0,0.0,1
47749.0,2019-11-19 04:00:00,59,0,0.0,195.67311084411378,0.0,0.0,0.0,1
47749.0,2019-11-21 10:00:00,10,0,0.0,53.923272771813345,0.0,0.0,0.0,1
47882.0,2019-11-18 09:00:00,83,0,0.0,161.65950861014693,0.0,0.0,0.0,1
47882.0,2019-11-20 08:00:00,20,0,0.0,50.96532036133337,0.0,0.0,0.0,1
47882.0,2019-11-20 12:00:00,75,0,0.0,140.03661837875632,0.0,0.0,0.0,1
47882.0,2019-11-21 04:00:00,68,0,0.0,139.91875206391944,0.0,0.0,0.0,1
47882.0,2019-11-22 09:00:00,22,0,0.0,47.82265791786523,0.0,0.0,0.0,1
47926.0,2019-11-19 04:00:00,74,0,0.0,124.18154417175941,0.0,0.0,0.0,1
47926.0,2019-11-19 12:00:00,6,0,0.0,59.969486673655005,0.0,0.0,0.0,1
47926.0,2019-11-19 17:00:00,20,0,0.0,248.22350670248997,0.0,0.0,0.0,1
47926.0,2019-11-20 03:00:00,113,0,0.0,285.8757670104071,0.0,0.0,0.0,1
47926.0,2019-11-20 13:00:00,31,0,0.0,49.525448319643424,0.0,0.0,0.0,1
47926.0,2019-11-20 18:00:00,2,0,0.0,287.88110596875936,0.0,0.0,0.0,1
47926.0,2019-11-21 03:00:00,37,0,0.0,171.0956818209212,0.0,0.0,0.0,1
47926.0,2019-11-21 13:00:00,27,0,0.0,110.88273304754595,0.0,0.0,0.0,1
47926.0,2019-11-21 17:00:00,2,0,0.0,50.75276032456415,0.0,0.0,0.0,1
47926.0,2019-11-22 03:00:00,69,0,0.0,165.16855237901282,0.0,0.0,0.0,1
47926.0,2019-11-22 13:00:00,42,0,0.0,244.51919701250213,0.0,0.0,0.0,1
48124.0,2019-11-18 18:00:00,80,0,0.0,220.9133488620085,0.0,0.0,0.0,1
48124.0,2019-11-19 07:00:00,28,0,0.0,43.561023095272915,0.0,0.0,0.0,1
48124.0,2019-11-21 12:00:00,21,0,0.0,49.68349554933395,0.0,0.0,0.0,1
48234.0,2019-11-19 14:00:00,13,0,0.0,138.775786310812,0.0,0.0,0.0,1
48234.0,2019-11-19 20:00:00,17,0,0.0,109.72843339294468,0.0,0.0,0.0,1
48234.0,2019-11-20 12:00:00,4,0,0.0,92.74376722513291,0.0,0.0,0.0,1
48234.0,2019-11-21 09:00:00,8,0,0.0,105.87121470535267,0.0,0.0,0.0,1
48234.0,2019-11-22 07:00:00,5,0,0.0,246.94034069015885,0.0,0.0,0.0,1
48238.0,2019-11-19 07:00:00,21,0,0.0,280.8915744806005,0.0,0.0,0.0,1
48238.0,2019-11-19 09:00:00,4,0,0.0,139.37772752244294,0.0,0.0,0.0,1
48238.0,2019-11-19 12:00:00,35,0,0.0,274.6499705757742,0.0,0.0,0.0,1
48238.0,2019-11-19 14:00:00,36,0,0.0,116.80383933692814,0.0,0.0,0.0,1
48238.0,2019-11-20 09:00:00,6,0,0.0,158.63798631282373,0.0,0.0,0.0,1
48238.0,2019-11-20 14:00:00,12,0,0.0,91.02782941031992,0.0,0.0,0.0,1
48238.0,2019-11-20 19:00:00,5,0,0.0,202.92853138747788,0.0,0.0,0.0,1
48238.0,2019-11-21 03:00:00,2,0,0.0,294.3249010971984,0.0,0.0,0.0,1
48238.0,2019-11-21 14:00:00,46,0,0.0,192.94313593171222,0.0,0.0,0.0,1
48424.0,2019-11-18 07:00:00,106,0,0.0,126.6098027106582,0.0,0.0,0.0,1
48424.0,2019-11-18 10:00:00,34,0,0.0,204.91071041744266,0.0,0.0,0.0,1
48424.0,2019-11-19 11:00:00,5,0,0.0,63.18858318565464,0.0,0.0,0.0,1
48424.0,2019-11-19 14:00:00,2,0,0.0,269.93795167165763,0.0,0.0,0.0,1
48424.0,2019-11-22 06:00:00,116,0,0.0,165.83266671055583,0.0,0.0,0.0,1
48618.0,2019-11-16 22:00:00,20,0,0.0,151.32443035070335,0.0,0.0,0.0,1
48618.0,2019-11-17 23:00:00,24,0,0.0,188.1834928824502,0.0,0.0,0.0,1
48618.0,2019-11-20 08:00:00,7,0,0.0,198.69164295313865,0.0,0.0,0.0,1
48618.0,2019-11-21 23:00:00,4,0,0.0,49.379467681158516,0.0,0.0,0.0,1
48665.0,2019-11-17 03:00:00,37,0,0.0,214.30664973031864,0.0,0.0,0.0,1
48665.0,2019-11-18 07:00:00,2,0,0.0,95.32155368519298,0.0,0.0,0.0,1
48665.0,2019-11-18 08:00:00,18,0,0.0,222.76721077677925,0.0,0.0,0.0,1
48665.0,2019-11-18 11:00:00,2,0,0.0,252.08439448373312,0.0,0.0,0.0,1
48665.0,2019-11-19 03:00:00,46,0,0.0,247.06879703918048,0.0,0.0,0.0,1
48665.0,2019-11-19 06:00:00,30,0,0.0,179.17526120013005,0.0,0.0,0.0,1
48665.0,2019-11-20 04:00:00,7,0,0.0,170.44587092390282,0.0,0.0,0.0,1
48665.0,2019-11-21 08:00:00,7,0,0.0,68.57650956164116,0.0,0.0,0.0,1
48665.0,2019-11-22 11:00:00,39,0,0.0,239.3434606088466,0.0,0.0,0.0,1
48750.0,2019-11-18 07:00:00,26,0,0.0,103.28053272061288,0.0,0.0,0.0,1
48750.0,2019-11-18 09:00:00,59,0,0.0,164.10776416084556,0.0,0.0,0.0,1
48750.0,2019-11-19 07:00:00,5,0,0.0,106.75400509042952,0.0,0.0,0.0,1
48750.0,2019-11-21 09:00:00,5,0,0.0,66.13365800991716,0.0,0.0,0.0,1
48978.0,2019-11-17 19:00:00,160,0,0.0,199.98057816076889,0.0,0.0,0.0,1
48978.0,2019-11-18 21:00:00,16,0,0.0,44.669649402184035,0.0,0.0,0.0,1
48978.0,2019-11-20 21:00:00,95,0,0.0,232.134213214074,0.0,0.0,0.0,1
48978.0,2019-11-22 20:00:00,36,0,0.0,115.74843472050149,0.0,0.0,0.0,1
49102.0,2019-11-18 07:00:00,36,0,0.0,30.036367111211035,0.0,0.0,0.0,1
49102.0,2019-11-18 11:00:00,153,0,0.0,168.00486759405206,0.0,0.0,0.0,1
49102.0,2019-11-19 11:00:00,6,0,0.0,42.65001530245284,0.0,0.0,0.0,1
49102.0,2019-11-20 11:00:00,80,0,0.0,104.56578061164285,0.0,0.0,0.0,1
49102.0,2019-11-21 11:00:00,48,0,0.0,220.88365161304336,0.0,0.0,0.0,1
49102.0,2019-11-22 11:00:00,125,0,0.0,46.926197837903786,0.0,0.0,0.0,1
49181.0,2019-11-16 15:00:00,2,0,0.0,256.6213929361206,0.0,0.0,0.0,1
49181.0,2019-11-17 00:00:00,4,0,0.0,31.03137911781744,0.0,0.0,0.0,1
49181.0,2019-11-17 14:00:00,17,0,0.0,96.6424446845136,0.0,0.0,0.0,1
49181.0,2019-11-17 22:00:00,2,0,0.0,230.0440951610593,0.0,0.0,0.0,1
49181.0,2019-11-18 14:00:00,6,0,0.0,115.39294042691283,0.0,0.0,0.0,1
49181.0,2019-11-19 08:00:00,61,0,0.0,57.51094477782365,0.0,0.0,0.0,1
49181.0,2019-11-19 15:00:00,2,0,0.0,127.26315807611553,0.0,0.0,0.0,1
49181.0,2019-11-19 18:00:00,17,0,0.0,103.00618732382189,0.0,0.0,0.0,1
49181.0,2019-11-21 05:00:00,5,0,0.0,257.53221358334986,0.0,0.0,0.0,1
49181.0,2019-11-21 07:00:00,98,0,0.0,114.60393774798865,0.0,0.0,0.0,1
49181.0,2019-11-21 13:00:00,28,0,0.0,243.01176737952196,0.0,0.0,0.0,1
49181.0,2019-11-22 08:00:00,22,0,0.0,270.8054790988984,0.0,0.0,0.0,1
49181.0,2019-11-22 13:00:00,2,0,0.0,147.13070328566297,0.0,0.0,0.0,1
49181.0,2019-11-22 17:00:00,3,0,0.0,275.68464884068584,0.0,0.0,0.0,1
49263.0,2019-11-19 11:00:00,40,0,0.0,131.87587457006208,0.0,0.0,0.0,1
49263.0,2019-11-20 13:00:00,61,0,0.0,290.3011724523292,0.0,0.0,0.0,1
49263.0,2019-11-22 10:00:00,14,0,0.0,54.10817162190469,0.0,0.0,0.0,1
49263.0,2019-11-22 14:00:00,22,0,0.0,215.49520195587553,0.0,0.0,0.0,1
49360.0,2019-11-18 06:00:00,168,0,0.0,163.32979092337075,0.0,0.0,0.0,1
49360.0,2019-11-18 07:00:00,111,0,0.0,134.6651774730247,0.0,0.0,0.0,1
49360.0,2019-11-19 05:00:00,17,0,0.0,200.83220726212224,0.0,0.0,0.0,1
49417.0,2019-11-19 16:00:00,17,0,0.0,220.04141474126942,0.0,0.0,0.0,1
49417.0,2019-11-19 17:00:00,11,0,0.0,31.178082805583454,0.0,0.0,0.0,1
49417.0,2019-11-19 18:00:00,95,0,0.0,75.07733396174365,0.0,0.0,0.0,1
49564.0,2019-11-19 03:00:00,60,0,0.0,222.52243367126604,0.0,0.0,0.0,1
49564.0,2019-11-20 08:00:00,7,0,0.0,209.92406166611573,0.0,0.0,0.0,1
49564.0,2019-11-21 05:00:00,17,0,0.0,290.8328263847429,0.0,0.0,0.0,1
49564.0,2019-11-21 11:00:00,29,0,0.0,235.4802033677114,0.0,0.0,0.0,1
49811.0,2019-11-18 03:00:00,18,0,0.0,286.7086310874613,0.0,0.0,0.0,1
49811.0,2019-11-20 00:00:00,24,0,0.0,219.68593541439787,0.0,0.0,0.0,1
49811.0,2019-11-20 04:00:00,36,0,0.0,110.47409633264965,0.0,0.0,0.0,1
49811.0,2019-11-20 05:00:00,43,0,0.0,58.44852900773125,0.0,0.0,0.0,1
49965.0,2019-11-18 07:00:00,96,0,0.0,241.0924431031326,0.0,0.0,0.0,1
49965.0,2019-11-19 07:00:00,15,0,0.0,203.9202897984973,0.0,0.0,0.0,1
49965.0,2019-11-19 08:00:00,84,0,0.0,43.01022334618998,0.0,0.0,0.0,1
49965.0,2019-11-20 12:00:00,136,0,0.0,127.21362579326416,0.0,0.0,0.0,1
49965.0,2019-11-21 12:00:00,7,0,0.0,288.33595018075727,0.0,0.0,0.0,1
50011.0,2019-11-18 12:00:00,13,0,0.0,165.10830934175434,0.0,0.0,0.0,1
50011.0,2019-11-18 13:00:00,19,0,0.0,146.83686672532025,0.0,0.0,0.0,1
50011.0,2019-11-19 01:00:00,71,0,0.0,153.57889339300937,0.0,0.0,0.0,1
50011.0,2019-11-19 06:00:00,14,0,0.0,86.39833548139421,0.0,0.0,0.0,1
50011.0,2019-11-19 12:00:00,12,0,0.0,129.5509361334947,0.0,0.0,0.0,1
50011.0,2019-11-19 16:00:00,7,0,0.0,129.84957911653768,0.0,0.0,0.0,1
50011.0,2019-11-20 01:00:00,10,0,0.0,44.13585545061755,0.0,0.0,0.0,1
50011.0,2019-11-20 07:00:00,54,0,0.0,237.24325969983792,0.0,0.0,0.0,1
50011.0,2019-11-21 11:00:00,7,0,0.0,142.45619661404731,0.0,0.0,0.0,1
50011.0,2019-11-21 16:00:00,3,0,0.0,251.98856944043428,0.0,0.0,0.0,1
50011.0,2019-11-21 22:00:00,62,0,0.0,259.5939603023718,0.0,0.0,0.0,1
50011.0,2019-11-22 11:00:00,7,0,0.0,87.23839476863768,0.0,0.0,0.0,1
50011.0,2019-11-22 15:00:00,2,0,0.0,207.48544018593472,0.0,0.0,0.0,1
50011.0,2019-11-22 17:00:00,6,0,0.0,157.51608712400508,0.0,0.0,0.0,1
50011.0,2019-11-22 21:00:00,2,0,0.0,267.64231923880095,0.0,0.0,0.0,1
50070.0,2019-11-18 09:00:00,49,0,0.0,88.24998337764262,0.0,0.0,0.0,1
50070.0,2019-11-18 10:00:00,26,0,0.0,213.00956408371195,0.0,0.0,0.0,1
50070.0,2019-11-18 13:00:00,11,0,0.0,194.09307300823508,0.0,0.0,0.0,1
50363.0,2019-11-18 15:00:00,97,0,0.0,109.73139894439485,0.0,0.0,0.0,1
50363.0,2019-11-21 15:00:00,57,0,0.0,66.88224398581661,0.0,0.0,0.0,1
50363.0,2019-11-22 04:00:00,126,0,0.0,205.94273532886467,0.0,0.0,0.0,1
50363.0,2019-11-22 11:00:00,26,0,0.0,229.42131369572928,0.0,0.0,0.0,1
50379.0,2019-11-16 16:00:00,40,0,0.0,115.2193828161045,0.0,0.0,0.0,1
50379.0,2019-11-17 16:00:00,25,0,0.0,204.10480308602473,0.0,0.0,0.0,1
50379.0,2019-11-18 19:00:00,31,0,0.0,136.68534505510587,0.0,0.0,0.0,1
50379.0,2019-11-21 16:00:00,52,0,0.0,222.56585848630678,0.0,0.0,0.0,1
50550.0,2019-11-18 10:00:00,33,0,0.0,83.78812422139434,0.0,0.0,0.0,1
50550.0,2019-11-19 08:00:00,45,0,0.0,270.3580507117671,0.0,0.0,0.0,1
50550.0,2019-11-20 13:00:00,41,0,0.0,107.60059104570652,0.0,0.0,0.0,1
50550.0,2019-11-21 10:00:00,102,0,0.0,129.3022166941613,0.0,0.0,0.0,1
50550.0,2019-11-21 13:00:00,8,0,0.0,45.68482706169444,0.0,0.0,0.0,1
50592.0,2019-11-17 08:00:00,45,0,0.0,60.108297326744626,0.0,0.0,0.0,1
50592.0,2019-11-17 09:00:00,13,0,0.0,169.2827137323286,0.0,0.0,0.0,1
50592.0,2019-11-17 11:00:00,6,0,0.0,102.25002271655231,0.0,0.0,0.0,1
50592.0,2019-11-18 06:00:00,2,0,0.0,255.57966095039248,0.0,0.0,0.0,1
50592.0,2019-11-18 10:00:00,29,0,0.0,33.967214936837536,0.0,0.0,0.0,1
50592.0,2019-11-21 11:00:00,57,0,0.0,132.35539314142278,0.0,0.0,0.0,1
50592.0,2019-11-21 12:00:00,20,0,0.0,121.08329762765503,0.0,0.0,0.0,1
50638.0,2019-11-16 14:00:00,21,0,0.0,35.21846034775228,0.0,0.0,0.0,1
50638.0,2019-11-16 17:00:00,43,0,0.0,63.57946773013776,0.0,0.0,0.0,1
50638.0,2019-11-16 18:00:00,2,0,0.0,141.6835222280315,0.0,0.0,0.0,1
50638.0,2019-11-17 05:00:00,51,0,0.0,163.07343780081058,0.0,0.0,0.0,1
50638.0,2019-11-17 12:00:00,53,0,0.0,139.15823175881465,0.0,0.0,0.0,1
50638.0,2019-11-17 14:00:00,101,0,0.0,173.35317317126533,0.0,0.0,0.0,1
50638.0,2019-11-17 19:00:00,16,0,0.0,190.685552224534,0.0,0.0,0.0,1
50638.0,2019-11-18 08:00:00,15,0,0.0,32.67943170451562,0.0,0.0,0.0,1
50638.0,2019-11-18 09:00:00,30,0,0.0,155.30569305244603,0.0,0.0,0.0,1
50638.0,2019-11-18 10:00:00,2,0,0.0,290.14479503964884,0.0,0.0,0.0,1
50638.0,2019-11-18 11:00:00,20,0,0.0,170.13871563497815,0.0,0.0,0.0,1
50638.0,2019-11-18 12:00:00,28,0,0.0,212.93641221391735,0.0,0.0,0.0,1
50638.0,2019-11-18 13:00:00,46,0,0.0,114.20324163755846,0.0,0.0,0.0,1
50638.0,2019-11-18 14:00:00,13,0,0.0,238.97767210124587,0.0,0.0,0.0,1
50638.0,2019-11-18 17:00:00,97,0,0.0,238.68880010655107,0.0,0.0,0.0,1
50638.0,2019-11-19 06:00:00,94,0,0.0,170.7499328666175,0.0,0.0,0.0,1
50638.0,2019-11-19 07:00:00,131,0,0.0,293.52373228538767,0.0,0.0,0.0,1
50638.0,2019-11-19 09:00:00,42,0,0.0,63.89855798591641,0.0,0.0,0.0,1
50638.0,2019-11-19 12:00:00,69,0,0.0,34.57586952018687,0.0,0.0,0.0,1
50638.0,2019-11-19 13:00:00,47,0,0.0,237.94271717441592,0.0,0.0,0.0,1
50638.0,2019-11-19 14:00:00,36,0,0.0,247.93199508851828,0.0,0.0,0.0,1
50638.0,2019-11-19 15:00:00,97,0,0.0,62.45595186255559,0.0,0.0,0.0,1
50638.0,2019-11-19 19:00:00,22,0,0.0,101.70736489882364,0.0,0.0,0.0,1
50638.0,2019-11-20 05:00:00,67,0,0.0,34.739138108989806,0.0,0.0,0.0,1
50638.0,2019-11-20 07:00:00,26,0,0.0,109.19332491075247,0.0,0.0,0.0,1
50638.0,2019-11-20 08:00:00,90,0,0.0,238.7483059580413,0.0,0.0,0.0,1
50638.0,2019-11-20 12:00:00,105,0,0.0,169.8493424823963,0.0,0.0,0.0,1
50638.0,2019-11-20 13:00:00,40,0,0.0,123.98581015543779,0.0,0.0,0.0,1
50638.0,2019-11-20 14:00:00,9,0,0.0,130.36960962470917,0.0,0.0,0.0,1
50638.0,2019-11-21 12:00:00,60,0,0.0,30.365478943176402,0.0,0.0,0.0,1
50638.0,2019-11-21 13:00:00,34,0,0.0,110.94614244261369,0.0,0.0,0.0,1
50638.0,2019-11-21 14:00:00,131,0,0.0,204.54386024224124,0.0,0.0,0.0,1
50638.0,2019-11-21 15:00:00,27,0,0.0,293.03249983041644,0.0,0.0,0.0,1
50638.0,2019-11-22 03:00:00,116,0,0.0,258.7064232856529,0.0,0.0,0.0,1
50638.0,2019-11-22 05:00:00,87,0,0.0,36.37064045429287,0.0,0.0,0.0,1
50638.0,2019-11-22 06:00:00,48,0,0.0,272.6113632622066,0.0,0.0,0.0,1
50638.0,2019-11-22 07:00:00,55,0,0.0,241.46357159062902,0.0,0.0,0.0,1
50638.0,2019-11-22 08:00:00,185,0,0.0,240.7015533641647,0.0,0.0,0.0,1
50638.0,2019-11-22 09:00:00,45,0,0.0,153.6588549309643,0.0,0.0,0.0,1
50638.0,2019-11-22 11:00:00,25,0,0.0,137.46142909771578,0.0,0.0,0.0,1
50638.0,2019-11-22 12:00:00,24,0,0.0,111.78724678496201,0.0,0.0,0.0,1
50638.0,2019-11-22 13:00:00,62,0,0.0,47.73761191767876,0.0,0.0,0.0,1
50638.0,2019-11-22 19:00:00,67,0,0.0,91.62354814329876,0.0,0.0,0.0,1
50788.0,2019-11-16 16:00:00,4,0,0.0,96.58298144406665,0.0,0.0,0.0,1
50788.0,2019-11-17 06:00:00,4,0,0.0,160.70080882175444,0.0,0.0,0.0,1
50788.0,2019-11-18 04:00:00,2,0,0.0,231.80998978110736,0.0,0.0,0.0,1
50788.0,2019-11-18 12:00:00,16,0,0.0,157.9286536674456,0.0,0.0,0.0,1
50788.0,2019-11-18 21:00:00,23,0,0.0,45.618001350733365,0.0,0.0,0.0,1
50788.0,2019-11-19 00:00:00,64,0,0.0,288.60324626681506,0.0,0.0,0.0,1
50788.0,2019-11-19 04:00:00,3,0,0.0,284.53556615541027,0.0,0.0,0.0,1
50788.0,2019-11-19 09:00:00,35,0,0.0,242.00117665007028,0.0,0.0,0.0,1
50788.0,2019-11-19 10:00:00,83,0,0.0,297.65853342233953,0.0,0.0,0.0,1
50788.0,2019-11-19 13:00:00,28,0,0.0,177.010229856071,0.0,0.0,0.0,1
50788.0,2019-11-19 22:00:00,34,0,0.0,289.94745456836563,0.0,0.0,0.0,1
50788.0,2019-11-20 04:00:00,47,0,0.0,50.41336096652271,0.0,0.0,0.0,1
50788.0,2019-11-21 03:00:00,106,0,0.0,128.73380203057025,0.0,0.0,0.0,1
50788.0,2019-11-22 08:00:00,45,0,0.0,90.85294236182678,0.0,0.0,0.0,1
50905.0,2019-11-18 06:00:00,22,0,0.0,82.87493271625291,0.0,0.0,0.0,1
50905.0,2019-11-19 07:00:00,110,0,0.0,68.01679620102254,0.0,0.0,0.0,1
50905.0,2019-11-20 07:00:00,3,0,0.0,198.0516832228191,0.0,0.0,0.0,1
50905.0,2019-11-20 10:00:00,45,0,0.0,240.95690105177238,0.0,0.0,0.0,1
50905.0,2019-11-21 05:00:00,14,0,0.0,186.14056784349737,0.0,0.0,0.0,1
50905.0,2019-11-21 06:00:00,2,0,0.0,69.67993158881661,0.0,0.0,0.0,1
50905.0,2019-11-21 12:00:00,11,0,0.0,249.00341788203716,0.0,0.0,0.0,1
50905.0,2019-11-22 16:00:00,6,0,0.0,201.70777093420668,0.0,0.0,0.0,1
51295.0,2019-11-19 16:00:00,43,0,0.0,134.8047406542888,0.0,0.0,0.0,1
51295.0,2019-11-20 17:00:00,6,0,0.0,212.015179794737,0.0,0.0,0.0,1
51295.0,2019-11-21 18:00:00,9,0,0.0,100.17434439556487,0.0,0.0,0.0,1
51295.0,2019-11-22 10:00:00,24,0,0.0,123.20189629343683,0.0,0.0,0.0,1
51329.0,2019-11-17 14:00:00,27,0,0.0,277.72117764563734,0.0,0.0,0.0,1
51329.0,2019-11-18 11:00:00,38,0,0.0,108.4362165312835,0.0,0.0,0.0,1
51329.0,2019-11-19 14:00:00,13,0,0.0,156.89683240264287,0.0,0.0,0.0,1
51329.0,2019-11-20 10:00:00,121,0,0.0,270.338107096924,0.0,0.0,0.0,1
51329.0,2019-11-22 13:00:00,147,0,0.0,221.08476457223242,0.0,0.0,0.0,1
51368.0,2019-11-19 14:00:00,19,0,0.0,46.794871064469746,0.0,0.0,0.0,1
51368.0,2019-11-20 14:00:00,2,0,0.0,69.771821955322,0.0,0.0,0.0,1
51368.0,2019-11-21 10:00:00,25,0,0.0,32.11722950841754,0.0,0.0,0.0,1
51368.0,2019-11-21 14:00:00,3,0,0.0,200.34888336187413,0.0,0.0,0.0,1
51368.0,2019-11-22 10:00:00,20,0,0.0,150.87182486081295,0.0,0.0,0.0,1
51479.0,2019-11-19 04:00:00,14,0,0.0,66.2542097436144,0.0,0.0,0.0,1
51479.0,2019-11-19 10:00:00,143,0,0.0,288.64221268532805,0.0,0.0,0.0,1
51479.0,2019-11-22 07:00:00,35,0,0.0,173.00812546531736,0.0,0.0,0.0,1
51479.0,2019-11-22 10:00:00,29,0,0.0,95.31118941048008,0.0,0.0,0.0,1
51605.0,2019-11-18 12:00:00,27,0,0.0,165.16296421177103,0.0,0.0,0.0,1
51605.0,2019-11-21 12:00:00,32,0,0.0,213.4974898384791,0.0,0.0,0.0,1
51605.0,2019-11-22 11:00:00,84,0,0.0,50.58458885286241,0.0,0.0,0.0,1
51747.0,2019-11-17 11:00:00,16,0,0.0,104.17003006293083,0.0,0.0,0.0,1
51747.0,2019-11-18 15:00:00,2,0,0.0,247.8806825386783,0.0,0.0,0.0,1
51747.0,2019-11-19 11:00:00,2,0,0.0,154.10951500871852,0.0,0.0,0.0,1
51747.0,2019-11-20 10:00:00,6,0,0.0,177.57582834871963,0.0,0.0,0.0,1
51747.0,2019-11-20 11:00:00,10,0,0.0,146.8603205965567,0.0,0.0,0.0,1
51747.0,2019-11-20 13:00:00,2,0,0.0,41.85298451361138,0.0,0.0,0.0,1
51747.0,2019-11-20 15:00:00,2,0,0.0,74.7524405514421,0.0,0.0,0.0,1
51747.0,2019-11-22 04:00:00,21,0,0.0,150.29624246031054,0.0,0.0,0.0,1
51747.0,2019-11-22 08:00:00,79,0,0.0,86.48007566014051,0.0,0.0,0.0,1
51747.0,2019-11-22 09:00:00,11,0,0.0,43.49433773811326,0.0,0.0,0.0,1
51747.0,2019-11-22 12:00:00,4,0,0.0,257.7854092939924,0.0,0.0,0.0,1
51776.0,2019-11-16 20:00:00,36,0,0.0,294.92198287431125,0.0,0.0,0.0,1
51776.0,2019-11-19 22:00:00,2,0,0.0,244.14857597911964,0.0,0.0,0.0,1
51776.0,2019-11-20 13:00:00,4,0,0.0,260.5219288602601,0.0,0.0,0.0,1
51776.0,2019-11-20 15:00:00,15,0,0.0,95.33382518560225,0.0,0.0,0.0,1
51776.0,2019-11-21 12:00:00,2,0,0.0,289.36928338856393,0.0,0.0,0.0,1
51776.0,2019-11-21 14:00:00,3,0,0.0,83.16994020242566,0.0,0.0,0.0,1
51776.0,2019-11-21 15:00:00,5,0,0.0,286.88604879769474,0.0,0.0,0.0,1
51776.0,2019-11-22 10:00:00,25,0,0.0,298.60120937080677,0.0,0.0,0.0,1
51884.0,2019-11-16 06:00:00,19,0,0.0,222.16515755143317,0.0,0.0,0.0,1
51884.0,2019-11-18 03:00:00,16,0,0.0,294.90880758379194,0.0,0.0,0.0,1
51884.0,2019-11-18 04:00:00,8,0,0.0,183.775740483118,0.0,0.0,0.0,1
51884.0,2019-11-18 05:00:00,42,0,0.0,100.0762814575444,0.0,0.0,0.0,1
51884.0,2019-11-18 12:00:00,7,0,0.0,147.98888912971762,0.0,0.0,0.0,1
51884.0,2019-11-19 03:00:00,12,0,0.0,190.2614525522722,0.0,0.0,0.0,1
51884.0,2019-11-19 06:00:00,8,0,0.0,49.73202174729405,0.0,0.0,0.0,1
51884.0,2019-11-20 04:00:00,23,0,0.0,198.03268144665645,0.0,0.0,0.0,1
51884.0,2019-11-20 05:00:00,5,0,0.0,294.91801592581953,0.0,0.0,0.0,1
52309.0,2019-11-18 07:00:00,2,0,0.0,81.32906544160646,0.0,0.0,0.0,1
52309.0,2019-11-18 10:00:00,2,0,0.0,244.0006813978635,0.0,0.0,0.0,1
52309.0,2019-11-19 09:00:00,2,0,0.0,275.13267432049724,0.0,0.0,0.0,1
52309.0,2019-11-22 11:00:00,5,0,0.0,284.7994300614596,0.0,0.0,0.0,1
52309.0,2019-11-22 12:00:00,28,0,0.0,289.23661318947075,0.0,0.0,0.0,1
52331.0,2019-11-16 22:00:00,18,0,0.0,170.7941024547974,0.0,0.0,0.0,1
52331.0,2019-11-18 07:00:00,21,0,0.0,293.873135157706,0.0,0.0,0.0,1
52331.0,2019-11-18 10:00:00,6,0,0.0,234.47375592629848,0.0,0.0,0.0,1
52331.0,2019-11-18 11:00:00,12,0,0.0,73.65128778397971,0.0,0.0,0.0,1
52331.0,2019-11-18 17:00:00,25,0,0.0,158.7630287463519,0.0,0.0,0.0,1
52331.0,2019-11-19 00:00:00,24,0,0.0,223.94941735044108,0.0,0.0,0.0,1
52331.0,2019-11-19 06:00:00,14,0,0.0,96.7818852711525,0.0,0.0,0.0,1
